invoice_id,customer_id,customer_name,uk_contact_number,email,month,plan_name,base_plan_charge_GBP,data_used_gb,overage_charges_expected_GBP,overage_charges_billed_GBP,tax_GBP,invoice_total_GBP,payment_received_GBP,payment_status,reconciliation_match_score,billing_anomaly_flag,dispute_description,dispute_type
5c3a511e,CUST_1022,Elizabeth Smith,07796 838 217,elizabeth.smith@btinternet.com,2025-07,Family Platinum 100GB,119.99,61.82,0.0,0.0,21.6,141.59,119.99,Paid,0.99,False,,None
5099894e,CUST_1022,Elizabeth Smith,07796 838 217,elizabeth.smith@btinternet.com,2025-08,Family Platinum 100GB,119.99,57.06,0.0,0.0,21.6,141.59,119.99,Paid,0.98,False,,None
239d89ed,CUST_1022,Elizabeth Smith,07796 838 217,elizabeth.smith@btinternet.com,2025-09,Family Platinum 100GB,119.99,95.09,0.0,0.0,21.6,141.59,119.99,Paid,0.99,False,,None
fc095672,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2024-11,Diamond Unlimited,59.99,173.09,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
1796cc0f,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2024-12,Diamond Unlimited,59.99,189.41,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
0ba22f7b,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-01,Diamond Unlimited,59.99,93.88,0.0,0.0,10.8,70.79,59.99,Paid,0.94,False,,None
88c9cf01,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-02,Diamond Unlimited,59.99,107.12,0.0,0.0,10.8,70.79,59.99,Paid,0.94,False,,None
5a271944,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-03,Diamond Unlimited,59.99,245.9,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
eaf951a8,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-04,Diamond Unlimited,59.99,214.25,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
5b1c938f,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-05,Diamond Unlimited,59.99,174.41,0.0,0.0,10.8,70.79,59.99,Paid,0.94,False,,None
200fc0f5,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-06,Diamond Unlimited,59.99,249.38,0.0,0.0,10.8,70.79,59.99,Paid,0.97,False,,None
f2214790,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-07,Diamond Unlimited,59.99,113.92,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
a8c627fc,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-07,Diamond Unlimited,59.99,85.21,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
8d3fbb2a,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-08,Diamond Unlimited,59.99,227.61,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
0977bb8a,CUST_1023,Daniel Rodriguez,07887 756 448,daniel.rodriguez@gmail.com,2025-09,Diamond Unlimited,59.99,152.33,0.0,0.0,10.8,70.79,59.99,Paid,0.95,False,,None
2eb59276,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2024-11,Diamond Unlimited,59.99,247.9,0.0,0.0,10.8,70.79,59.99,Paid,0.99,False,,None
8737674a,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2024-12,Diamond Unlimited,59.99,178.37,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
571ae7d4,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-01,Diamond Unlimited,59.99,162.73,0.0,0.0,10.8,70.79,59.99,Paid,0.99,False,,None
2dd421fe,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-02,Diamond Unlimited,59.99,151.69,0.0,0.0,10.8,70.79,59.99,Paid,0.97,False,,None
47c2acf3,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-03,Diamond Unlimited,59.99,235.1,0.0,0.0,10.8,70.79,59.99,Paid,0.97,False,,None
9c04f903,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-04,Diamond Unlimited,59.99,187.37,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
96646801,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-05,Diamond Unlimited,59.99,201.69,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
825def4b,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-06,Diamond Unlimited,59.99,120.38,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
4272644f,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-07,Diamond Unlimited,59.99,225.25,0.0,0.0,10.8,70.79,59.99,Paid,0.94,False,,None
ca2d5416,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-07,Diamond Unlimited,59.99,228.03,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
47da108e,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-08,Diamond Unlimited,59.99,141.07,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
14fb57ec,CUST_1024,Sofia Garcia,07564 103 839,sofia.garcia@btinternet.com,2025-09,Diamond Unlimited,59.99,146.48,0.0,0.0,10.8,70.79,59.99,Paid,0.94,False,,None
69d34fae,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2024-11,Diamond Unlimited,59.99,191.65,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
2811d419,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2024-12,Diamond Unlimited,59.99,102.25,0.0,0.0,10.8,70.79,59.99,Paid,0.96,False,,None
dff66fe9,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-01,Diamond Unlimited,59.99,120.13,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
ddde82d6,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-02,Diamond Unlimited,59.99,168.36,0.0,0.0,10.8,70.79,59.99,Paid,0.99,False,,None
cb8ccfdb,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-03,Diamond Unlimited,59.99,153.25,0.0,0.0,10.8,70.79,59.99,Paid,0.97,False,,None
99f2f5cc,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-04,Diamond Unlimited,59.99,200.15,0.0,0.0,10.8,70.79,59.99,Paid,0.93,False,,None
d24098a3,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-05,Diamond Unlimited,59.99,86.23,0.0,0.0,10.8,70.79,59.99,Paid,0.97,False,,None
14591fa9,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-06,Diamond Unlimited,59.99,160.69,0.0,0.0,10.8,70.79,59.99,Paid,0.98,False,,None
3c9dd6f2,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-07,Diamond Unlimited,59.99,179.51,0.0,0.0,10.8,70.79,59.99,Paid,0.94,False,,None
33f2f0c9,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-07,Diamond Unlimited,59.99,99.03,0.0,0.0,10.8,70.79,59.99,Paid,0.92,False,,None
9f7e715a,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-08,Diamond Unlimited,59.99,170.3,0.0,0.0,10.8,70.79,59.99,Paid,0.92,False,,None
2755aaf5,CUST_1025,James Harris,07282 619 208,james.harris@btinternet.com,2025-09,Diamond Unlimited,59.99,100.76,0.0,0.0,10.8,70.79,59.99,Paid,0.99,False,,None
28e4cb5e,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2024-11,Family Bronze 10GB,34.99,5.54,0.0,0.0,6.3,41.29,34.99,Paid,1.0,False,,None
5fdf6864,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2024-12,Family Bronze 10GB,34.99,11.02,0.55,0.55,6.4,41.94,35.54,Paid,0.99,False,,None
e431f7bc,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-01,Family Bronze 10GB,34.99,5.58,0.0,0.0,6.3,41.29,34.99,Paid,0.93,False,,None
0308675e,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-02,Family Bronze 10GB,34.99,4.54,0.0,0.0,6.3,41.29,34.99,Paid,0.97,False,,None
683bbfc4,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-03,Family Bronze 10GB,34.99,11.38,0.62,0.62,6.41,42.02,35.61,Paid,0.99,False,,None
6ed3d20c,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-04,Family Bronze 10GB,34.99,6.46,0.0,0.0,6.3,41.29,34.99,Paid,0.97,False,,None
91508604,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-05,Family Bronze 10GB,34.99,6.09,0.0,0.0,6.3,41.29,34.99,Paid,0.92,False,,None
fbb67eaf,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-06,Family Bronze 10GB,34.99,10.03,0.02,0.02,6.3,41.31,35.01,Paid,0.97,False,,None
80294f54,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-07,Family Bronze 10GB,34.99,6.26,0.0,0.0,6.3,41.29,34.99,Paid,1.0,False,,None
2e843642,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-07,Family Bronze 10GB,34.99,7.89,0.0,0.0,6.3,41.29,34.99,Paid,0.98,False,,None
fad0ccbe,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-08,Family Bronze 10GB,34.99,6.69,0.0,0.0,6.3,41.29,34.99,Paid,0.95,False,,None
b9f30d3e,CUST_1026,Emily Lee,07619 723 303,emily.lee@outlook.com,2025-09,Family Bronze 10GB,34.99,7.04,0.0,0.0,6.3,41.29,34.99,Paid,0.95,False,,None
554074e6,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2024-11,Family Diamond Unlimited,149.99,219.03,0.0,0.0,27.0,176.99,149.99,Paid,0.96,False,,None
d6013dc2,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2024-12,Family Diamond Unlimited,149.99,80.98,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
60682aaf,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-01,Family Diamond Unlimited,149.99,147.35,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
627e59be,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-02,Family Diamond Unlimited,149.99,156.28,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
e7bf092a,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-03,Family Diamond Unlimited,149.99,118.64,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
8a02f48d,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-04,Family Diamond Unlimited,149.99,193.6,0.0,0.0,27.0,176.99,149.99,Paid,0.96,False,,None
0edb7b91,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-05,Family Diamond Unlimited,149.99,144.56,0.0,0.0,27.0,176.99,149.99,Paid,0.96,False,,None
80d83fd7,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-06,Family Diamond Unlimited,149.99,161.46,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
4397c57c,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-07,Family Diamond Unlimited,149.99,144.63,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
159e8436,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-07,Family Diamond Unlimited,149.99,170.71,0.0,0.0,27.0,176.99,149.99,Paid,0.98,False,,None
1e9d760b,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-08,Family Diamond Unlimited,149.99,218.21,0.0,0.0,27.0,176.99,149.99,Paid,1.0,False,,None
ec6e0acd,CUST_1027,Daniel Garcia,07652 897 643,daniel.garcia@gmail.com,2025-09,Family Diamond Unlimited,149.99,83.1,0.0,0.0,27.0,176.99,149.99,Paid,0.73,True,Charged extra for unused data,Overcharge
9e4f8ce9,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2024-11,Platinum 100GB,44.99,49.0,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
ad0460bf,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2024-12,Platinum 100GB,44.99,60.87,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
001d5999,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-01,Platinum 100GB,44.99,59.05,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
eceb59ea,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-02,Platinum 100GB,44.99,142.93,17.46,17.46,11.24,73.69,62.45,Paid,0.99,False,,None
7246d300,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-03,Platinum 100GB,44.99,39.23,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
3e70b7a8,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-04,Platinum 100GB,44.99,96.37,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
1803964a,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-05,Platinum 100GB,44.99,35.62,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
cf9a7dea,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-06,Platinum 100GB,44.99,69.69,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
86118f80,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-07,Platinum 100GB,44.99,101.55,0.65,0.65,8.21,53.85,45.64,Paid,0.94,False,,None
e36cd7fd,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-07,Platinum 100GB,44.99,72.56,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
6fcdab79,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-08,Platinum 100GB,44.99,51.2,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
d9b1227f,CUST_1028,Matthew Thomas,07119 214 471,matthew.thomas@yahoo.co.uk,2025-09,Platinum 100GB,44.99,56.77,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
815262dd,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2024-11,Family Gold 50GB,82.99,30.95,0.0,0.0,14.94,97.93,82.99,Paid,0.92,False,,None
9ce2a921,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2024-12,Family Gold 50GB,82.99,21.86,0.0,0.0,14.94,97.93,82.99,Paid,0.96,False,,None
f6e97b66,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-01,Family Gold 50GB,82.99,33.11,0.0,0.0,14.94,97.93,82.99,Paid,0.99,False,,None
49920d27,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-02,Family Gold 50GB,82.99,23.43,0.0,0.0,14.94,97.93,82.99,Paid,0.94,False,,None
d9d497b3,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-03,Family Gold 50GB,82.99,29.89,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
87d8ee23,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-04,Family Gold 50GB,82.99,26.06,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
0d8670c1,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-05,Family Gold 50GB,82.99,21.78,0.0,0.0,14.94,97.93,82.99,Paid,0.94,False,,None
7aba982f,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-06,Family Gold 50GB,82.99,19.76,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
d64b0770,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-07,Family Gold 50GB,82.99,63.93,4.88,4.88,15.82,103.69,87.87,Paid,0.93,False,,None
3d36a0a7,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-07,Family Gold 50GB,82.99,67.7,8.43,8.43,16.46,107.88,91.42,Paid,0.95,False,,None
62320363,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-08,Family Gold 50GB,82.99,35.55,0.0,0.0,14.94,97.93,82.99,Paid,1.0,False,,None
4b2390c1,CUST_1029,Emma Davis,07999 680 180,emma.davis@gmail.com,2025-09,Family Gold 50GB,82.99,24.56,0.0,0.0,14.94,97.93,82.99,Paid,0.92,False,,None
d2af7d8e,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2024-11,Gold 50GB,29.99,34.21,0.0,0.0,5.4,35.39,29.99,Paid,0.93,False,,None
13beda00,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2024-12,Gold 50GB,29.99,34.7,0.0,0.0,5.4,35.39,29.99,Paid,0.96,False,,None
b876a4f3,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-01,Gold 50GB,29.99,16.58,0.0,0.0,5.4,35.39,29.99,Paid,0.95,False,,None
83b581cf,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-02,Gold 50GB,29.99,23.66,0.0,0.0,5.4,35.39,29.99,Paid,0.99,False,,None
21cf8f1a,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-03,Gold 50GB,29.99,38.56,0.0,0.0,5.4,35.39,29.99,Paid,0.98,False,,None
bfcbac8b,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-04,Gold 50GB,29.99,29.16,0.0,0.0,5.4,35.39,29.99,Paid,0.95,False,,None
74059470,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-05,Gold 50GB,29.99,30.7,0.0,0.0,5.4,35.39,29.99,Paid,0.98,False,,None
3781ed9a,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-06,Gold 50GB,29.99,20.3,0.0,0.0,5.4,35.39,29.99,Paid,0.92,False,,None
68c95833,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-07,Gold 50GB,29.99,20.59,0.0,0.0,5.4,35.39,29.99,Paid,0.99,False,,None
e03198e6,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-07,Gold 50GB,29.99,26.98,0.0,0.0,5.4,35.39,29.99,Paid,0.93,False,,None
48996799,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-08,Gold 50GB,29.99,51.22,0.42,0.42,5.47,35.88,30.41,Paid,0.99,False,,None
012f88af,CUST_1030,Andrew Williams,07878 645 884,andrew.williams@outlook.com,2025-09,Gold 50GB,29.99,18.04,0.0,0.0,5.4,35.39,29.99,Paid,0.94,False,,None
5a19a86f,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2024-11,Family Diamond Unlimited,149.99,93.59,0.0,0.0,27.0,176.99,149.99,Paid,0.93,False,,None
33cdaacd,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2024-12,Family Diamond Unlimited,149.99,181.03,0.0,0.0,27.0,176.99,149.99,Paid,0.99,False,,None
c9a785b0,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-01,Family Diamond Unlimited,149.99,127.22,0.0,0.0,27.0,176.99,149.99,Paid,0.92,False,,None
cf200d05,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-02,Family Diamond Unlimited,149.99,83.01,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
93c26625,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-03,Family Diamond Unlimited,149.99,145.7,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
32f1c885,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-04,Family Diamond Unlimited,149.99,116.0,0.0,0.0,27.0,176.99,149.99,Paid,0.98,False,,None
f79ecf92,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-05,Family Diamond Unlimited,149.99,185.31,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
c7cbc4c4,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-06,Family Diamond Unlimited,149.99,109.01,0.0,0.0,27.0,176.99,149.99,Paid,0.98,False,,None
b8b1f440,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-07,Family Diamond Unlimited,149.99,125.12,0.0,0.0,27.0,176.99,149.99,Paid,0.98,False,,None
34ac7cf4,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-07,Family Diamond Unlimited,149.99,185.07,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
c6e9cc70,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-08,Family Diamond Unlimited,149.99,119.55,0.0,0.0,27.0,176.99,149.99,Paid,0.93,False,,None
c5e8fc2d,CUST_1031,Thomas Thomas,07662 269 371,thomas.thomas@icloud.com,2025-09,Family Diamond Unlimited,149.99,191.47,0.0,0.0,27.0,176.99,149.99,Paid,0.98,False,,None
1f42bb55,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2024-11,Platinum 100GB,44.99,50.24,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
4c6d1243,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2024-12,Platinum 100GB,44.99,38.84,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
fcbec15f,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-01,Platinum 100GB,44.99,50.93,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
f03b71bd,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-02,Platinum 100GB,44.99,60.95,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
3614cfc2,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-03,Platinum 100GB,44.99,33.23,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
a9ff241c,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-04,Platinum 100GB,44.99,54.97,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
cc208aed,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-05,Platinum 100GB,44.99,93.65,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
e5601b37,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-06,Platinum 100GB,44.99,95.89,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
d2c7a9ab,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-07,Platinum 100GB,44.99,77.14,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
23f1b0e5,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-07,Platinum 100GB,44.99,93.8,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
8b430b07,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-08,Platinum 100GB,44.99,52.51,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
0c1c3139,CUST_1032,Sofia Miller,07652 873 847,sofia.miller@btinternet.com,2025-09,Platinum 100GB,44.99,91.59,0.0,0.0,8.1,53.09,44.99,Paid,0.92,False,,None
a88af468,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2024-11,Family Gold 50GB,82.99,33.66,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
75a5eeea,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2024-12,Family Gold 50GB,82.99,27.71,0.0,0.0,14.94,97.93,82.99,Paid,1.0,False,,None
005e1910,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-01,Family Gold 50GB,82.99,73.85,11.57,11.57,17.02,111.58,94.56,Paid,0.95,False,,None
d3de0d45,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-02,Family Gold 50GB,82.99,35.76,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
dbf1fdc7,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-03,Family Gold 50GB,82.99,37.47,0.0,0.0,14.94,97.93,82.99,Paid,1.0,False,,None
3092d978,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-04,Family Gold 50GB,82.99,15.26,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
78c1f927,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-05,Family Gold 50GB,82.99,64.57,7.56,7.56,16.3,106.85,90.55,Paid,0.93,False,,None
bfa7b8e1,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-06,Family Gold 50GB,82.99,17.85,0.0,0.0,14.94,97.93,82.99,Paid,0.96,False,,None
c7572128,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-07,Family Gold 50GB,82.99,18.92,0.0,0.0,14.94,97.93,82.99,Paid,0.97,False,,None
9c190b74,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-07,Family Gold 50GB,82.99,24.4,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
bb21da08,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-08,Family Gold 50GB,82.99,38.21,0.0,0.0,14.94,97.93,82.99,Paid,0.92,False,,None
7e7acc38,CUST_1033,Mia Martinez,07508 787 765,mia.martinez@yahoo.co.uk,2025-09,Family Gold 50GB,82.99,68.43,6.36,6.36,16.08,105.43,89.35,Paid,0.94,False,,None
4780508e,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2024-11,Silver 20GB,18.99,12.36,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
e2e8023c,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2024-12,Silver 20GB,18.99,7.81,0.0,0.0,3.42,22.41,18.99,Paid,0.42,True,Invoice total seems higher than expected,Overcharge
61483a22,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-01,Silver 20GB,18.99,7.32,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
df705707,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-02,Silver 20GB,18.99,14.41,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
