customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2023-07,Silver 20GB,20,14.37,135,482,18.99,0.0,5,2,8.5
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2023-08,Silver 20GB,20,13.07,74,227,18.99,0.0,5,2,7.8
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2023-09,Silver 20GB,20,21.36,69,578,18.99,0.46,5,2,8.8
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2023-10,Silver 20GB,20,15.03,115,501,18.99,0.0,5,2,8.2
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2023-11,Silver 20GB,20,24.6,38,268,18.99,2.65,5,2,8.4
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2023-12,Silver 20GB,20,16.76,62,614,18.99,0.0,5,2,7.7
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-01,Silver 20GB,20,15.37,66,373,18.99,0.0,5,2,8.5
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-02,Silver 20GB,20,18.35,31,576,18.99,0.0,5,2,8.7
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-03,Silver 20GB,20,21.07,128,226,18.99,0.24,5,2,7.4
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-04,Silver 20GB,20,24.64,122,540,18.99,2.25,5,2,8.9
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-05,Silver 20GB,20,23.21,143,347,18.99,0.8,5,2,7.9
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-06,Silver 20GB,20,16.9,126,522,18.99,0.0,5,2,8.9
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-07,Silver 20GB,20,20.1,42,460,18.99,0.03,5,2,8.0
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-08,Silver 20GB,20,21.87,34,293,18.99,0.81,5,2,8.5
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-09,Silver 20GB,20,16.78,76,384,18.99,0.0,5,2,8.7
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-10,Silver 20GB,20,26.35,117,268,18.99,3.14,5,2,7.6
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-11,Silver 20GB,20,25.39,79,415,18.99,2.52,5,2,7.9
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2024-12,Silver 20GB,20,17.23,68,689,18.99,0.0,5,2,9.0
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-01,Silver 20GB,20,26.38,125,455,18.99,3.23,5,2,8.1
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-02,Silver 20GB,20,14.14,79,670,18.99,0.0,5,2,8.0
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-03,Silver 20GB,20,21.0,143,679,18.99,0.48,5,2,8.3
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-04,Silver 20GB,20,16.61,53,529,18.99,0.0,5,2,8.2
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-05,Silver 20GB,20,22.69,36,345,18.99,0.99,5,2,7.8
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-06,Silver 20GB,20,17.87,43,444,18.99,0.0,5,2,8.4
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-07,Silver 20GB,20,19.38,54,488,18.99,0.0,5,2,8.4
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-07,Silver 20GB,20,16.5,43,385,18.99,0.0,5,2,7.7
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-08,Silver 20GB,20,18.71,48,357,18.99,0.0,5,2,8.1
CUST_1041,Abigail Martinez,07815 945742,abigail.martinez32@hotmail.com,2025-09,Silver 20GB,20,22.45,139,645,18.99,0.55,5,2,9.0
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2022-11,Bronze 10GB,10,8.88,52,172,12.0,0.0,1,2,8.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2022-12,Bronze 10GB,10,11.61,53,219,12.0,0.54,1,2,8.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-01,Bronze 10GB,10,5.93,30,301,12.0,0.0,1,2,8.0
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-02,Bronze 10GB,10,8.57,26,179,12.0,0.0,1,2,8.2
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-03,Bronze 10GB,10,7.61,59,115,12.0,0.0,1,2,8.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-04,Bronze 10GB,10,10.19,36,327,12.0,0.05,1,2,8.2
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-05,Bronze 10GB,10,8.87,39,382,12.0,0.0,1,2,8.3
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-06,Bronze 10GB,10,10.0,89,358,12.0,0.0,1,2,8.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-07,Bronze 10GB,10,7.16,20,154,12.0,0.0,1,2,7.9
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-08,Bronze 10GB,10,10.8,90,281,12.0,0.27,1,2,9.9
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-09,Bronze 10GB,10,9.96,36,384,12.0,0.0,1,2,7.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-10,Bronze 10GB,10,5.72,82,123,12.0,0.0,1,2,8.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-11,Bronze 10GB,10,11.39,78,124,12.0,0.79,1,2,7.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2023-12,Bronze 10GB,10,9.46,83,326,12.0,0.0,1,2,8.7
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-01,Bronze 10GB,10,5.0,49,281,12.0,0.0,1,2,8.5
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-02,Bronze 10GB,10,6.76,50,114,12.0,0.0,1,2,9.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-03,Bronze 10GB,10,9.28,98,264,12.0,0.0,1,2,8.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-04,Bronze 10GB,10,6.99,34,183,12.0,0.0,1,2,8.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-05,Bronze 10GB,10,9.34,69,313,12.0,0.0,1,2,7.3
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-06,Bronze 10GB,10,11.9,48,235,12.0,0.47,1,2,9.8
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-07,Bronze 10GB,10,10.49,33,149,12.0,0.19,1,2,8.8
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-08,Bronze 10GB,10,9.36,58,280,12.0,0.0,1,2,8.6
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-09,Bronze 10GB,10,5.68,58,174,12.0,0.0,1,2,8.9
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-10,Bronze 10GB,10,12.56,40,147,12.0,0.67,1,2,7.9
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-11,Bronze 10GB,10,7.46,32,250,12.0,0.0,1,2,7.7
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2024-12,Bronze 10GB,10,9.36,77,248,12.0,0.0,1,2,8.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-01,Bronze 10GB,10,7.36,62,342,12.0,0.0,1,2,7.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-02,Bronze 10GB,10,10.27,47,234,12.0,0.1,1,2,9.0
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-03,Bronze 10GB,10,6.72,46,361,12.0,0.0,1,2,8.8
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-04,Bronze 10GB,10,9.39,59,389,12.0,0.0,1,2,8.0
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-05,Bronze 10GB,10,11.25,43,302,12.0,0.37,1,2,8.2
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-06,Bronze 10GB,10,5.29,42,298,12.0,0.0,1,2,8.8
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-07,Bronze 10GB,10,10.73,54,333,12.0,0.37,1,2,8.4
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-07,Bronze 10GB,10,6.85,43,319,12.0,0.0,1,2,9.0
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-08,Bronze 10GB,10,9.31,72,217,12.0,0.0,1,2,7.5
CUST_1042,Logan Lee,07994 303880,loganlee@btinternet.com,2025-09,Bronze 10GB,10,10.0,91,385,12.0,0.0,1,2,7.8
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2022-11,Family Platinum 100GB,400,366.66,372,3864,119.99,0.0,3,2,8.9
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2022-12,Family Platinum 100GB,400,311.96,555,5661,119.99,0.0,3,2,9.1
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-01,Family Platinum 100GB,400,268.26,565,4500,119.99,0.0,3,2,9.3
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-02,Family Platinum 100GB,400,565.08,446,3234,119.99,58.02,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-03,Family Platinum 100GB,400,545.27,459,3663,119.99,66.87,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-04,Family Platinum 100GB,400,516.34,120,2609,119.99,31.03,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-05,Family Platinum 100GB,400,528.04,482,4307,119.99,71.29,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-06,Family Platinum 100GB,400,292.75,226,2723,119.99,0.0,3,2,7.8
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-07,Family Platinum 100GB,400,457.25,473,2612,119.99,22.28,3,2,4.8
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-08,Family Platinum 100GB,400,398.4,300,3855,119.99,0.0,3,2,8.6
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-09,Family Platinum 100GB,400,546.64,446,5729,119.99,33.18,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-10,Family Platinum 100GB,400,446.37,523,4292,119.99,20.53,3,2,6.9
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-11,Family Platinum 100GB,400,502.31,183,3550,119.99,53.36,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2023-12,Family Platinum 100GB,400,352.93,377,2909,119.99,0.0,3,2,8.5
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-01,Family Platinum 100GB,400,372.8,166,4823,119.99,0.0,3,2,8.8
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-02,Family Platinum 100GB,400,332.42,360,6067,119.99,0.0,3,2,8.4
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-03,Family Platinum 100GB,400,326.84,231,3101,119.99,0.0,3,2,8.4
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-04,Family Platinum 100GB,400,460.61,314,3206,119.99,27.43,3,2,5.5
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-05,Family Platinum 100GB,400,294.04,500,3559,119.99,0.0,3,2,7.6
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-06,Family Platinum 100GB,400,417.51,352,5195,119.99,9.73,3,2,6.8
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-07,Family Platinum 100GB,400,410.26,88,3797,119.99,3.46,3,2,8.2
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-08,Family Platinum 100GB,400,358.89,194,3620,119.99,0.0,3,2,7.7
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-09,Family Platinum 100GB,400,428.94,355,2464,119.99,9.95,3,2,7.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-10,Family Platinum 100GB,400,416.63,256,3320,119.99,9.84,3,2,8.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-11,Family Platinum 100GB,400,389.26,132,2563,119.99,0.0,3,2,9.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2024-12,Family Platinum 100GB,400,313.01,197,2455,119.99,0.0,3,2,8.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-01,Family Platinum 100GB,400,408.76,259,3197,119.99,4.03,3,2,7.9
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-02,Family Platinum 100GB,400,274.19,556,2421,119.99,0.0,3,2,9.2
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-03,Family Platinum 100GB,400,567.25,172,4160,119.99,100.31,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-04,Family Platinum 100GB,400,385.95,311,2489,119.99,0.0,3,2,8.2
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-05,Family Platinum 100GB,400,541.38,412,2753,119.99,66.37,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-06,Family Platinum 100GB,400,310.47,494,4588,119.99,0.0,3,2,8.1
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-07,Family Platinum 100GB,400,374.85,302,2683,119.99,0.0,3,2,8.1
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-07,Family Platinum 100GB,400,516.57,102,4804,119.99,66.94,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-08,Family Platinum 100GB,400,516.95,412,5306,119.99,56.98,3,2,4.0
CUST_1043,Sophia Garcia,07965 587115,garciasophia@gmail.com,2025-09,Family Platinum 100GB,400,252.05,468,5269,119.99,0.0,3,2,8.6
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2022-11,Platinum 100GB,100,75.37,108,898,44.99,0.0,3,2,9.0
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2022-12,Platinum 100GB,100,122.98,86,1079,44.99,13.71,3,2,7.5
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-01,Platinum 100GB,100,85.48,105,718,44.99,0.0,3,2,8.4
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-02,Platinum 100GB,100,127.56,61,936,44.99,10.4,3,2,6.6
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-03,Platinum 100GB,100,112.21,125,1266,44.99,4.59,3,2,8.7
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-04,Platinum 100GB,100,114.19,38,1127,44.99,5.81,3,2,7.9
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-05,Platinum 100GB,100,66.0,112,1149,44.99,0.0,3,2,9.1
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-06,Platinum 100GB,100,96.9,115,1184,44.99,0.0,3,2,8.3
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-07,Platinum 100GB,100,139.01,25,1001,44.99,23.22,3,2,6.1
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-08,Platinum 100GB,100,83.18,81,781,44.99,0.0,3,2,8.5
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-09,Platinum 100GB,100,119.63,108,1255,44.99,6.03,3,2,8.5
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-10,Platinum 100GB,100,134.55,140,1295,44.99,14.03,3,2,7.2
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-11,Platinum 100GB,100,119.7,42,1515,44.99,4.85,3,2,7.6
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2023-12,Platinum 100GB,100,79.28,27,791,44.99,0.0,3,2,7.9
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-01,Platinum 100GB,100,114.18,97,1290,44.99,6.21,3,2,8.1
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-02,Platinum 100GB,100,95.88,142,1398,44.99,0.0,3,2,8.5
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-03,Platinum 100GB,100,101.9,141,633,44.99,0.71,3,2,8.8
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-04,Platinum 100GB,100,74.58,132,1584,44.99,0.0,3,2,8.3
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-05,Platinum 100GB,100,81.69,36,1475,44.99,0.0,3,2,8.5
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-06,Platinum 100GB,100,118.81,127,644,44.99,6.44,3,2,8.0
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-07,Platinum 100GB,100,84.07,30,776,44.99,0.0,3,2,8.6
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-08,Platinum 100GB,100,123.38,120,889,44.99,10.49,3,2,7.4
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-09,Platinum 100GB,100,109.84,59,803,44.99,4.3,3,2,9.4
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-10,Platinum 100GB,100,65.07,35,861,44.99,0.0,3,2,8.3
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-11,Platinum 100GB,100,106.3,58,1513,44.99,1.67,3,2,8.0
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2024-12,Platinum 100GB,100,124.08,148,1422,44.99,8.56,3,2,7.2
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-01,Platinum 100GB,100,100.75,43,1227,44.99,0.28,3,2,8.5
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-02,Platinum 100GB,100,142.66,141,926,44.99,22.88,3,2,5.7
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-03,Platinum 100GB,100,64.43,42,634,44.99,0.0,3,2,8.9
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-04,Platinum 100GB,100,77.13,53,952,44.99,0.0,3,2,8.4
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-05,Platinum 100GB,100,122.97,147,1270,44.99,10.39,3,2,6.9
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-06,Platinum 100GB,100,100.88,122,1145,44.99,0.4,3,2,8.9
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-07,Platinum 100GB,100,94.97,96,615,44.99,0.0,3,2,8.7
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-07,Platinum 100GB,100,115.15,121,1566,44.99,5.21,3,2,8.0
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-08,Platinum 100GB,100,125.05,80,896,44.99,7.22,3,2,6.8
CUST_1044,Evelyn Clark,07958 547470,evelyn_clark@outlook.com,2025-09,Platinum 100GB,100,114.83,89,923,44.99,7.74,3,2,7.8
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2022-11,Family Platinum 100GB,400,549.54,534,4027,119.99,88.49,1,1,4.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2022-12,Family Platinum 100GB,400,322.2,171,5481,119.99,0.0,1,1,9.2
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-01,Family Platinum 100GB,400,494.93,412,4896,119.99,37.35,1,1,4.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-02,Family Platinum 100GB,400,258.73,554,3198,119.99,0.0,1,1,8.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-03,Family Platinum 100GB,400,437.55,588,6349,119.99,10.27,1,1,5.9
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-04,Family Platinum 100GB,400,371.6,197,2899,119.99,0.0,1,1,8.7
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-05,Family Platinum 100GB,400,380.2,547,5048,119.99,0.0,1,1,7.7
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-06,Family Platinum 100GB,400,459.83,223,3469,119.99,31.72,1,1,5.4
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-07,Family Platinum 100GB,400,265.13,599,2812,119.99,0.0,1,1,9.1
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-08,Family Platinum 100GB,400,545.23,281,3502,119.99,67.92,1,1,4.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-09,Family Platinum 100GB,400,367.76,220,5562,119.99,0.0,1,1,8.4
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-10,Family Platinum 100GB,400,328.1,398,3150,119.99,0.0,1,1,9.4
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-11,Family Platinum 100GB,400,379.59,541,3394,119.99,0.0,1,1,8.4
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2023-12,Family Platinum 100GB,400,396.89,527,6326,119.99,0.0,1,1,9.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-01,Family Platinum 100GB,400,473.39,281,4056,119.99,22.26,1,1,4.5
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-02,Family Platinum 100GB,400,254.92,213,4696,119.99,0.0,1,1,8.9
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-03,Family Platinum 100GB,400,436.79,101,2833,119.99,17.11,1,1,5.7
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-04,Family Platinum 100GB,400,295.48,255,6199,119.99,0.0,1,1,9.6
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-05,Family Platinum 100GB,400,402.14,325,3365,119.99,1.1,1,1,8.2
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-06,Family Platinum 100GB,400,351.49,534,5457,119.99,0.0,1,1,8.4
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-07,Family Platinum 100GB,400,378.8,220,3987,119.99,0.0,1,1,9.8
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-08,Family Platinum 100GB,400,359.6,366,4575,119.99,0.0,1,1,8.7
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-09,Family Platinum 100GB,400,446.52,465,6249,119.99,23.38,1,1,6.2
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-10,Family Platinum 100GB,400,552.17,282,5278,119.99,55.43,1,1,4.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-11,Family Platinum 100GB,400,553.65,501,3561,119.99,72.87,1,1,4.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2024-12,Family Platinum 100GB,400,310.25,163,4295,119.99,0.0,1,1,9.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-01,Family Platinum 100GB,400,386.6,212,6137,119.99,0.0,1,1,8.9
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-02,Family Platinum 100GB,400,389.25,292,6369,119.99,0.0,1,1,7.5
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-03,Family Platinum 100GB,400,481.05,228,2870,119.99,40.75,1,1,5.2
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-04,Family Platinum 100GB,400,285.18,461,3709,119.99,0.0,1,1,8.0
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-05,Family Platinum 100GB,400,341.06,371,3693,119.99,0.0,1,1,7.7
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-06,Family Platinum 100GB,400,401.22,501,3759,119.99,0.57,1,1,8.9
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-07,Family Platinum 100GB,400,299.73,242,3346,119.99,0.0,1,1,9.2
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-07,Family Platinum 100GB,400,232.9,121,3718,119.99,0.0,1,1,7.8
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-08,Family Platinum 100GB,400,335.92,466,5386,119.99,0.0,1,1,8.9
CUST_1045,Ryan Davis,07840 561239,ryan_davis@yahoo.co.uk,2025-09,Family Platinum 100GB,400,477.57,505,5247,119.99,38.5,1,1,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2022-11,Family Platinum 100GB,400,469.87,332,2455,119.99,36.58,5,2,5.4
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2022-12,Family Platinum 100GB,400,505.81,170,2707,119.99,33.98,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-01,Family Platinum 100GB,400,414.91,419,6032,119.99,6.23,5,2,8.2
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-02,Family Platinum 100GB,400,294.28,229,2504,119.99,0.0,5,2,8.7
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-03,Family Platinum 100GB,400,337.9,378,3273,119.99,0.0,5,2,7.9
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-04,Family Platinum 100GB,400,425.74,450,3183,119.99,5.92,5,2,7.7
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-05,Family Platinum 100GB,400,548.89,204,4612,119.99,65.28,5,2,4.0
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-06,Family Platinum 100GB,400,289.56,318,5120,119.99,0.0,5,2,8.1
CUST_1046,Michael Davis,07896 827659,michael_davis@outlook.com,2023-07,Family Platinum 100GB,400,411.77,442,3505,119.99,6.75,5,2,7.3
