customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1449,2024-04,Family Bronze 10GB,40,25.18,375,1392,34.99,0,1,1,8.1
CUST_1449,2024-05,Family Bronze 10GB,40,32.28,382,1014,34.99,0,1,1,8.5
CUST_1449,2024-06,Family Bronze 10GB,40,32.78,160,1570,34.99,0,1,1,8.5
CUST_1449,2024-07,Family Bronze 10GB,40,28.41,115,982,34.99,0,1,1,8.4
CUST_1449,2024-08,Family Bronze 10GB,40,32.46,142,1223,34.99,0,1,1,9.1
CUST_1449,2024-09,Family Bronze 10GB,40,42.4,398,1162,34.99,0.73,1,1,8.8
CUST_1449,2024-10,Family Bronze 10GB,40,34.59,293,934,34.99,0,1,1,8.9
CUST_1449,2024-11,Family Bronze 10GB,40,23.53,287,701,34.99,0,1,1,7
CUST_1449,2024-12,Family Bronze 10GB,40,22.1,355,1236,34.99,0,1,1,8.1
CUST_1449,2025-01,Family Bronze 10GB,40,45.01,102,1286,34.99,1.91,1,1,8.1
CUST_1449,2025-01,Family Bronze 10GB,40,35.23,309,676,34.99,0,1,1,8.6
CUST_1449,2025-03,Family Bronze 10GB,40,36.12,92,1580,34.99,0,1,1,9
CUST_1449,2025-04,Family Bronze 10GB,40,36.29,205,508,34.99,0,1,1,9
CUST_1449,2025-05,Family Bronze 10GB,40,21.9,250,547,34.99,0,1,1,8
CUST_1449,2025-05,Family Bronze 10GB,40,44.37,369,1586,34.99,1.77,1,1,9.4
CUST_1449,2025-06,Family Bronze 10GB,40,29.59,336,511,34.99,0,1,1,8.8
CUST_1449,2025-07,Family Bronze 10GB,40,46.85,286,493,34.99,3.64,1,1,7.6
CUST_1449,2025-08,Family Bronze 10GB,40,47.3,273,1428,34.99,3.26,1,1,9
CUST_1449,2025-09,Family Bronze 10GB,40,44.35,266,1503,34.99,1.4,1,1,7.8
CUST_1450,2023-11,Bronze 10GB,10,10.64,21,309,12,0.22,2,2,7.4
CUST_1450,2023-12,Bronze 10GB,10,5.26,21,122,12,0,2,2,8.9
CUST_1450,2024-01,Bronze 10GB,10,11.51,38,253,12,0.44,2,2,8.6
CUST_1450,2024-02,Bronze 10GB,10,7.54,97,390,12,0,2,2,8.7
CUST_1450,2024-03,Bronze 10GB,10,7.91,76,242,12,0,2,2,8.2
CUST_1450,2024-04,Bronze 10GB,10,9.43,30,346,12,0,2,2,8.4
CUST_1450,2024-05,Bronze 10GB,10,6.97,77,267,12,0,2,2,8.6
CUST_1450,2024-06,Bronze 10GB,10,12.2,21,393,12,1.11,2,2,7.8
CUST_1450,2024-07,Bronze 10GB,10,12.2,54,299,12,0.84,2,2,7.3
CUST_1450,2024-08,Bronze 10GB,10,9.45,84,386,12,0,2,2,9
CUST_1450,2024-09,Bronze 10GB,10,8.83,81,135,12,0,2,2,8.6
CUST_1450,2024-10,Bronze 10GB,10,8.31,38,212,12,0,2,2,8
CUST_1450,2024-11,Bronze 10GB,10,6.54,75,331,12,0,2,2,9.3
CUST_1450,2024-12,Bronze 10GB,10,8.82,24,381,12,0,2,2,9.8
CUST_1450,2025-01,Bronze 10GB,10,6.71,41,379,12,0,2,2,8.8
CUST_1450,2025-01,Bronze 10GB,10,7.13,58,294,12,0,2,2,8.2
CUST_1450,2025-03,Bronze 10GB,10,6.89,96,293,12,0,2,2,8.8
CUST_1450,2025-04,Bronze 10GB,10,6.97,43,399,12,0,2,2,9.2
CUST_1450,2025-05,Bronze 10GB,10,5.09,47,325,12,0,2,2,8.9
CUST_1450,2025-05,Bronze 10GB,10,5.98,49,154,12,0,2,2,7.3
CUST_1450,2025-06,Bronze 10GB,10,7.23,68,313,12,0,2,2,8.1
CUST_1450,2025-07,Bronze 10GB,10,11.48,47,129,12,0.84,2,2,8.6
CUST_1450,2025-08,Bronze 10GB,10,10.01,53,242,12,0,2,2,9.3
CUST_1450,2025-09,Bronze 10GB,10,11.69,71,101,12,0.51,2,2,8.5
CUST_1451,2023-11,Family Gold 50GB,200,158.55,769,2719,82.99,0,2,2,8.2
CUST_1451,2023-12,Family Gold 50GB,200,268.54,555,4629,82.99,32.81,2,2,4.9
CUST_1451,2024-01,Family Gold 50GB,200,209.19,372,1782,82.99,3.65,2,2,7.7
CUST_1451,2024-02,Family Gold 50GB,200,225.45,753,2227,82.99,8.85,2,2,6.7
CUST_1451,2024-03,Family Gold 50GB,200,288.87,447,3556,82.99,37.66,2,2,4
CUST_1451,2024-04,Family Gold 50GB,200,253.1,338,2568,82.99,29.85,2,2,6.2
CUST_1451,2024-05,Family Gold 50GB,200,158.92,623,1794,82.99,0,2,2,8
CUST_1451,2024-06,Family Gold 50GB,200,212.71,646,4672,82.99,5.45,2,2,8.4
CUST_1451,2024-07,Family Gold 50GB,200,250.1,183,3970,82.99,19.6,2,2,6.1
CUST_1451,2024-08,Family Gold 50GB,200,226.29,611,3768,82.99,15.4,2,2,6.8
CUST_1451,2024-09,Family Gold 50GB,200,252.01,593,2654,82.99,12.73,2,2,6.8
CUST_1451,2024-10,Family Gold 50GB,200,216.44,666,3299,82.99,6.58,2,2,7.2
CUST_1451,2024-11,Family Gold 50GB,200,143.73,268,2951,82.99,0,2,2,8.7
CUST_1451,2024-12,Family Gold 50GB,200,115.84,506,2205,82.99,0,2,2,7.7
CUST_1451,2025-01,Family Gold 50GB,200,154.93,466,4365,82.99,0,2,2,9.3
CUST_1451,2025-01,Family Gold 50GB,200,123.68,713,2527,82.99,0,2,2,9.3
CUST_1451,2025-03,Family Gold 50GB,200,191.9,350,4336,82.99,0,2,2,9.4
CUST_1451,2025-04,Family Gold 50GB,200,195.82,453,4706,82.99,0,2,2,7.4
CUST_1451,2025-05,Family Gold 50GB,200,175.49,728,1769,82.99,0,2,2,8.3
CUST_1451,2025-05,Family Gold 50GB,200,206.52,757,3511,82.99,2.31,2,2,8.8
CUST_1451,2025-06,Family Gold 50GB,200,146.33,504,4108,82.99,0,2,2,8.6
CUST_1451,2025-07,Family Gold 50GB,200,199.69,249,3946,82.99,0,2,2,7.7
CUST_1451,2025-08,Family Gold 50GB,200,153.38,183,1687,82.99,0,2,2,8.6
CUST_1451,2025-09,Family Gold 50GB,200,221.19,512,3869,82.99,10.58,2,2,8.5
CUST_1452,2023-11,Family Bronze 10GB,40,43.51,246,1259,34.99,1.31,3,2,8
CUST_1452,2023-12,Family Bronze 10GB,40,47.95,88,1569,34.99,1.88,3,2,8.6
CUST_1452,2024-01,Family Bronze 10GB,40,46.79,249,1562,34.99,2.39,3,2,8.3
CUST_1452,2024-02,Family Bronze 10GB,40,25.93,372,937,34.99,0,3,2,9.2
CUST_1452,2024-03,Family Bronze 10GB,40,23.92,100,1501,34.99,0,3,2,8.5
CUST_1452,2024-04,Family Bronze 10GB,40,45.3,393,1516,34.99,1.79,3,2,8
CUST_1452,2024-05,Family Bronze 10GB,40,47.02,271,1206,34.99,2.89,3,2,8.5
CUST_1452,2024-06,Family Bronze 10GB,40,32.96,395,503,34.99,0,3,2,8.6
CUST_1452,2024-07,Family Bronze 10GB,40,48.74,291,1392,34.99,3.24,3,2,8
CUST_1452,2024-08,Family Bronze 10GB,40,38.65,169,795,34.99,0,3,2,8.7
CUST_1452,2024-09,Family Bronze 10GB,40,39.82,218,482,34.99,0,3,2,8.7
CUST_1452,2024-10,Family Bronze 10GB,40,46.11,296,778,34.99,1.47,3,2,8.3
CUST_1452,2024-11,Family Bronze 10GB,40,43.9,362,907,34.99,1.65,3,2,9.2
CUST_1452,2024-12,Family Bronze 10GB,40,40.47,84,918,34.99,0.14,3,2,7.4
CUST_1452,2025-01,Family Bronze 10GB,40,31.53,185,641,34.99,0,3,2,9.5
CUST_1452,2025-01,Family Bronze 10GB,40,39.3,192,872,34.99,0,3,2,7.7
CUST_1452,2025-03,Family Bronze 10GB,40,31.43,343,1494,34.99,0,3,2,9.2
CUST_1452,2025-04,Family Bronze 10GB,40,29.42,165,1409,34.99,0,3,2,8
CUST_1452,2025-05,Family Bronze 10GB,40,41.8,213,872,34.99,0.39,3,2,8.2
CUST_1452,2025-05,Family Bronze 10GB,40,22.58,264,1317,34.99,0,3,2,7.3
CUST_1452,2025-06,Family Bronze 10GB,40,29.81,224,1455,34.99,0,3,2,7.7
CUST_1452,2025-07,Family Bronze 10GB,40,24.1,381,1559,34.99,0,3,2,8.9
CUST_1452,2025-08,Family Bronze 10GB,40,23.99,156,786,34.99,0,3,2,8.4
CUST_1452,2025-09,Family Bronze 10GB,40,33.45,258,1124,34.99,0,3,2,8.6
CUST_1453,2023-11,Family Silver 20GB,80,83.15,319,1394,52.99,1.83,3,1,8.7
CUST_1453,2023-12,Family Silver 20GB,80,89.24,338,1324,52.99,1.93,3,1,7.1
CUST_1453,2024-01,Family Silver 20GB,80,105.06,285,2493,52.99,6.21,3,1,6.1
CUST_1453,2024-02,Family Silver 20GB,80,99.6,301,2239,52.99,5.67,3,1,7.8
CUST_1453,2024-03,Family Silver 20GB,80,53.22,333,2637,52.99,0,3,1,9.3
CUST_1453,2024-04,Family Silver 20GB,80,77.46,406,2677,52.99,0,3,1,8.9
CUST_1453,2024-05,Family Silver 20GB,80,59.83,202,2094,52.99,0,3,1,8
CUST_1453,2024-06,Family Silver 20GB,80,69.9,509,889,52.99,0,3,1,9.3
CUST_1453,2024-07,Family Silver 20GB,80,82.35,532,1825,52.99,0.91,3,1,8.4
CUST_1453,2024-08,Family Silver 20GB,80,63.25,550,1813,52.99,0,3,1,8
CUST_1453,2024-09,Family Silver 20GB,80,87.24,590,2302,52.99,3.38,3,1,7.4
CUST_1453,2024-10,Family Silver 20GB,80,84.4,550,1122,52.99,2,3,1,8.3
CUST_1453,2024-11,Family Silver 20GB,80,49.41,205,1928,52.99,0,3,1,7.9
CUST_1453,2024-12,Family Silver 20GB,80,58.16,548,1295,52.99,0,3,1,9.9
CUST_1453,2025-01,Family Silver 20GB,80,78.34,582,2472,52.99,0,3,1,9.1
CUST_1453,2025-01,Family Silver 20GB,80,62.17,406,2269,52.99,0,3,1,6.9
CUST_1453,2025-03,Family Silver 20GB,80,49.86,418,1000,52.99,0,3,1,8.3
CUST_1453,2025-04,Family Silver 20GB,80,95.16,476,1697,52.99,8.68,3,1,8.8
CUST_1453,2025-05,Family Silver 20GB,80,72.99,558,1707,52.99,0,3,1,8.1
CUST_1453,2025-05,Family Silver 20GB,80,97.39,354,1116,52.99,7.77,3,1,7.7
CUST_1453,2025-06,Family Silver 20GB,80,99.93,315,1194,52.99,5.29,3,1,7.8
CUST_1453,2025-07,Family Silver 20GB,80,75.82,395,1255,52.99,0,3,1,9.4
CUST_1453,2025-08,Family Silver 20GB,80,98.14,524,2061,52.99,6.4,3,1,7.8
CUST_1453,2025-09,Family Silver 20GB,80,65.24,251,979,52.99,0,3,1,9.7
CUST_1454,2023-11,Family Bronze 10GB,40,25.94,228,1251,34.99,0,1,2,10
CUST_1454,2023-12,Family Bronze 10GB,40,41.99,351,644,34.99,0.73,1,2,8.8
CUST_1454,2024-01,Family Bronze 10GB,40,22.53,198,858,34.99,0,1,2,7.2
CUST_1454,2024-02,Family Bronze 10GB,40,27.69,161,772,34.99,0,1,2,8.6
CUST_1454,2024-03,Family Bronze 10GB,40,34.43,213,447,34.99,0,1,2,7.4
CUST_1454,2024-04,Family Bronze 10GB,40,48.03,199,586,34.99,2.49,1,2,8.8
CUST_1454,2024-05,Family Bronze 10GB,40,31.49,87,1586,34.99,0,1,2,8.7
CUST_1454,2024-06,Family Bronze 10GB,40,33.47,355,1382,34.99,0,1,2,8.9
CUST_1454,2024-07,Family Bronze 10GB,40,37.08,283,1190,34.99,0,1,2,8.7
CUST_1454,2024-08,Family Bronze 10GB,40,31.16,315,759,34.99,0,1,2,9.2
CUST_1454,2024-09,Family Bronze 10GB,40,29.39,179,944,34.99,0,1,2,10
CUST_1454,2024-10,Family Bronze 10GB,40,36.19,309,1401,34.99,0,1,2,8
CUST_1454,2024-11,Family Bronze 10GB,40,29.21,122,490,34.99,0,1,2,8.5
CUST_1454,2024-12,Family Bronze 10GB,40,44.78,335,1402,34.99,2.54,1,2,8.4
CUST_1454,2025-01,Family Bronze 10GB,40,41.78,325,693,34.99,0.66,1,2,8.2
CUST_1454,2025-01,Family Bronze 10GB,40,26.37,261,1422,34.99,0,1,2,7.6
CUST_1454,2025-03,Family Bronze 10GB,40,23.44,286,1457,34.99,0,1,2,8.4
CUST_1454,2025-04,Family Bronze 10GB,40,27.74,193,1532,34.99,0,1,2,8.6
CUST_1454,2025-05,Family Bronze 10GB,40,20.96,316,677,34.99,0,1,2,7.7
CUST_1454,2025-05,Family Bronze 10GB,40,23.35,342,742,34.99,0,1,2,8.7
CUST_1454,2025-06,Family Bronze 10GB,40,32.39,284,687,34.99,0,1,2,7.9
CUST_1454,2025-07,Family Bronze 10GB,40,25.4,197,879,34.99,0,1,2,9.4
CUST_1454,2025-08,Family Bronze 10GB,40,41.21,146,509,34.99,0.43,1,2,8.5
CUST_1454,2025-09,Family Bronze 10GB,40,44.8,175,1246,34.99,1.73,1,2,8.6
CUST_1455,2023-11,Silver 20GB,20,15.19,104,663,18.99,0,5,2,8.4
CUST_1455,2023-12,Silver 20GB,20,16.12,41,307,18.99,0,5,2,8.1
CUST_1455,2024-01,Silver 20GB,20,20.27,112,455,18.99,0.15,5,2,7.5
CUST_1455,2024-02,Silver 20GB,20,22.03,115,628,18.99,1.12,5,2,8.2
CUST_1455,2024-03,Silver 20GB,20,21.94,54,327,18.99,0.83,5,2,6.5
CUST_1455,2024-04,Silver 20GB,20,18.28,111,297,18.99,0,5,2,9.2
CUST_1455,2024-05,Silver 20GB,20,21.33,80,397,18.99,0.75,5,2,8.5
CUST_1455,2024-06,Silver 20GB,20,23.47,37,388,18.99,1.96,5,2,8
CUST_1455,2024-07,Silver 20GB,20,16.15,44,587,18.99,0,5,2,8.9
CUST_1455,2024-08,Silver 20GB,20,24.4,50,315,18.99,2.64,5,2,9.4
CUST_1455,2024-09,Silver 20GB,20,21.51,93,588,18.99,0.83,5,2,7.6
CUST_1455,2024-10,Silver 20GB,20,24.46,45,250,18.99,1.7,5,2,9
CUST_1455,2024-11,Silver 20GB,20,17.92,40,369,18.99,0,5,2,8
CUST_1455,2024-12,Silver 20GB,20,18.84,101,593,18.99,0,5,2,8.4
CUST_1455,2025-01,Silver 20GB,20,19.36,74,679,18.99,0,5,2,8.6
CUST_1455,2025-01,Silver 20GB,20,12.9,67,263,18.99,0,5,2,8.3
CUST_1455,2025-03,Silver 20GB,20,18.43,107,644,18.99,0,5,2,8.4
CUST_1455,2025-04,Silver 20GB,20,15.41,110,263,18.99,0,5,2,8.4
CUST_1455,2025-05,Silver 20GB,20,17.33,126,619,18.99,0,5,2,8.9
CUST_1455,2025-05,Silver 20GB,20,12.62,73,582,18.99,0,5,2,8.2
CUST_1455,2025-06,Silver 20GB,20,22.99,53,315,18.99,1.29,5,2,8.4
CUST_1455,2025-07,Silver 20GB,20,16.08,121,488,18.99,0,5,2,8.9
CUST_1455,2025-08,Silver 20GB,20,25.31,60,586,18.99,2.3,5,2,8.5
CUST_1455,2025-09,Silver 20GB,20,27.23,61,348,18.99,2.56,5,2,7.8
CUST_1456,2023-11,Diamond Unlimited,Unlimited,156.8,96,919,59.99,0,2,2,7.2
CUST_1456,2023-12,Diamond Unlimited,Unlimited,154.49,88,1808,59.99,0,2,2,8.5
CUST_1456,2024-01,Diamond Unlimited,Unlimited,106.03,117,1942,59.99,0,2,2,9.1
CUST_1456,2024-02,Diamond Unlimited,Unlimited,163.77,119,968,59.99,0,2,2,8.5
CUST_1456,2024-03,Diamond Unlimited,Unlimited,113.04,153,1316,59.99,0,2,2,8.9
CUST_1456,2024-04,Diamond Unlimited,Unlimited,188.34,163,1065,59.99,0,2,2,9.2
CUST_1456,2024-05,Diamond Unlimited,Unlimited,116.45,201,1653,59.99,0,2,2,8.1
CUST_1456,2024-06,Diamond Unlimited,Unlimited,123.25,112,1992,59.99,0,2,2,7.9
CUST_1456,2024-07,Diamond Unlimited,Unlimited,135.3,115,1566,59.99,0,2,2,10
CUST_1456,2024-08,Diamond Unlimited,Unlimited,140.62,175,1491,59.99,0,2,2,9
CUST_1456,2024-09,Diamond Unlimited,Unlimited,108.48,241,1134,59.99,0,2,2,8.4
CUST_1456,2024-10,Diamond Unlimited,Unlimited,130.76,60,1031,59.99,0,2,2,8.1
CUST_1456,2024-11,Diamond Unlimited,Unlimited,155.52,77,847,59.99,0,2,2,8.2
CUST_1456,2024-12,Diamond Unlimited,Unlimited,140.14,52,810,59.99,0,2,2,8.7
CUST_1456,2025-01,Diamond Unlimited,Unlimited,98.63,246,1468,59.99,0,2,2,8.3
CUST_1456,2025-01,Diamond Unlimited,Unlimited,177.35,165,1755,59.99,0,2,2,9.4
CUST_1456,2025-03,Diamond Unlimited,Unlimited,172.02,230,1352,59.99,0,2,2,8.5
CUST_1456,2025-04,Diamond Unlimited,Unlimited,189.23,179,1528,59.99,0,2,2,8.9
CUST_1456,2025-05,Diamond Unlimited,Unlimited,191.85,236,862,59.99,0,2,2,8.8
CUST_1456,2025-05,Diamond Unlimited,Unlimited,159.94,242,1820,59.99,0,2,2,9.2
CUST_1456,2025-06,Diamond Unlimited,Unlimited,121.05,54,1908,59.99,0,2,2,8.4
CUST_1456,2025-07,Diamond Unlimited,Unlimited,189.98,213,1883,59.99,0,2,2,7.8
CUST_1456,2025-08,Diamond Unlimited,Unlimited,157.22,206,1393,59.99,0,2,2,9.4
CUST_1456,2025-09,Diamond Unlimited,Unlimited,166.26,217,1690,59.99,0,2,2,7.6
CUST_1457,2023-11,Silver 20GB,20,18.16,147,201,18.99,0,2,2,8.5
CUST_1457,2023-12,Silver 20GB,20,22.16,72,307,18.99,0.99,2,2,8.1
CUST_1457,2024-01,Silver 20GB,20,19.7,64,699,18.99,0,2,2,7.3
CUST_1457,2024-02,Silver 20GB,20,23.95,78,459,18.99,1.25,2,2,8.4
CUST_1457,2024-03,Silver 20GB,20,20.85,65,677,18.99,0.33,2,2,8.7
CUST_1457,2024-04,Silver 20GB,20,24.09,129,245,18.99,1.11,2,2,8.3
CUST_1457,2024-05,Silver 20GB,20,17.22,68,579,18.99,0,2,2,8.2
CUST_1457,2024-06,Silver 20GB,20,20.63,141,338,18.99,0.27,2,2,8.5
CUST_1457,2024-07,Silver 20GB,20,12.52,141,514,18.99,0,2,2,8.5
CUST_1457,2024-08,Silver 20GB,20,22.64,90,577,18.99,1.43,2,2,9.3
CUST_1457,2024-09,Silver 20GB,20,12.1,74,244,18.99,0,2,2,8.9
CUST_1457,2024-10,Silver 20GB,20,20.52,65,373,18.99,0.13,2,2,8.5
CUST_1457,2024-11,Silver 20GB,20,17.89,62,573,18.99,0,2,2,8.2
CUST_1457,2024-12,Silver 20GB,20,15.55,68,309,18.99,0,2,2,9.3
CUST_1457,2025-01,Silver 20GB,20,12.09,82,494,18.99,0,2,2,8.9
CUST_1457,2025-01,Silver 20GB,20,20.44,70,445,18.99,0.17,2,2,7.3
CUST_1457,2025-03,Silver 20GB,20,22.48,97,244,18.99,1.01,2,2,6.9
CUST_1457,2025-04,Silver 20GB,20,13.17,37,584,18.99,0,2,2,8.3
CUST_1457,2025-05,Silver 20GB,20,14.27,97,232,18.99,0,2,2,8.9
CUST_1457,2025-05,Silver 20GB,20,21.63,35,653,18.99,0.7,2,2,9
CUST_1457,2025-06,Silver 20GB,20,24.93,75,688,18.99,1.56,2,2,8.3
CUST_1457,2025-07,Silver 20GB,20,14.09,52,573,18.99,0,2,2,8.1
CUST_1457,2025-08,Silver 20GB,20,22.51,39,393,18.99,1.26,2,2,8.9
CUST_1457,2025-09,Silver 20GB,20,24.43,108,643,18.99,1.05,2,2,7.9
CUST_1458,2023-11,Diamond Unlimited,Unlimited,192.19,191,1264,59.99,0,5,1,8.6
CUST_1458,2023-12,Diamond Unlimited,Unlimited,197.91,244,1601,59.99,0,5,1,7.8
CUST_1458,2024-01,Diamond Unlimited,Unlimited,116.19,222,908,59.99,0,5,1,8.8
CUST_1458,2024-02,Diamond Unlimited,Unlimited,189.7,134,1700,59.99,0,5,1,8.2
CUST_1458,2024-03,Diamond Unlimited,Unlimited,121.71,50,1208,59.99,0,5,1,9.3
CUST_1458,2024-04,Diamond Unlimited,Unlimited,211.8,53,1163,59.99,0,5,1,8.2
CUST_1458,2024-05,Diamond Unlimited,Unlimited,151.59,166,1593,59.99,0,5,1,9.5
CUST_1458,2024-06,Diamond Unlimited,Unlimited,108.24,131,1257,59.99,0,5,1,7.3
CUST_1458,2024-07,Diamond Unlimited,Unlimited,177.99,124,1513,59.99,0,5,1,8.6
CUST_1458,2024-08,Diamond Unlimited,Unlimited,132.98,172,1175,59.99,0,5,1,8.9
CUST_1458,2024-09,Diamond Unlimited,Unlimited,143.12,236,1365,59.99,0,5,1,8.7
CUST_1458,2024-10,Diamond Unlimited,Unlimited,125.72,240,974,59.99,0,5,1,8
CUST_1458,2024-11,Diamond Unlimited,Unlimited,141.57,74,1674,59.99,0,5,1,7.3
CUST_1458,2024-12,Diamond Unlimited,Unlimited,113.63,54,1468,59.99,0,5,1,8.5
CUST_1458,2025-01,Diamond Unlimited,Unlimited,164.02,233,1853,59.99,0,5,1,6.6
CUST_1458,2025-01,Diamond Unlimited,Unlimited,129.68,177,1322,59.99,0,5,1,8.2
CUST_1458,2025-03,Diamond Unlimited,Unlimited,189.92,120,1261,59.99,0,5,1,8.6
CUST_1458,2025-04,Diamond Unlimited,Unlimited,194.24,120,1005,59.99,0,5,1,7.8
CUST_1458,2025-05,Diamond Unlimited,Unlimited,140.17,176,1401,59.99,0,5,1,8.4
CUST_1458,2025-05,Diamond Unlimited,Unlimited,197.31,107,1481,59.99,0,5,1,9.2
CUST_1458,2025-06,Diamond Unlimited,Unlimited,127.87,71,1969,59.99,0,5,1,7.6
CUST_1458,2025-07,Diamond Unlimited,Unlimited,152.81,168,1873,59.99,0,5,1,8.2
CUST_1458,2025-08,Diamond Unlimited,Unlimited,116.27,104,1107,59.99,0,5,1,9.1
CUST_1458,2025-09,Diamond Unlimited,Unlimited,194.38,113,1898,59.99,0,5,1,8.6
CUST_1459,2023-11,Family Diamond Unlimited,Unlimited,573.46,811,3808,149.99,0,1,2,8.7
CUST_1459,2023-12,Family Diamond Unlimited,Unlimited,812.74,593,5604,149.99,0,1,2,9.2
CUST_1459,2024-01,Family Diamond Unlimited,Unlimited,495.25,568,4614,149.99,0,1,2,8.7
CUST_1459,2024-02,Family Diamond Unlimited,Unlimited,503.72,559,3978,149.99,0,1,2,9.4
CUST_1459,2024-03,Family Diamond Unlimited,Unlimited,617.34,586,6454,149.99,0,1,2,8.2
CUST_1459,2024-04,Family Diamond Unlimited,Unlimited,628.47,636,5045,149.99,0,1,2,7.8
CUST_1459,2024-05,Family Diamond Unlimited,Unlimited,694.79,421,6311,149.99,0,1,2,7.4
CUST_1459,2024-06,Family Diamond Unlimited,Unlimited,489.49,684,6242,149.99,0,1,2,8.2
CUST_1459,2024-07,Family Diamond Unlimited,Unlimited,773.71,615,7040,149.99,0,1,2,9
CUST_1459,2024-08,Family Diamond Unlimited,Unlimited,541.14,275,5975,149.99,0,1,2,9.4
CUST_1459,2024-09,Family Diamond Unlimited,Unlimited,608.58,730,7830,149.99,0,1,2,8.7
CUST_1459,2024-10,Family Diamond Unlimited,Unlimited,751.91,504,6171,149.99,0,1,2,9.3
CUST_1459,2024-11,Family Diamond Unlimited,Unlimited,527.4,771,4842,149.99,0,1,2,7.9
CUST_1459,2024-12,Family Diamond Unlimited,Unlimited,617.25,766,7671,149.99,0,1,2,8.7
CUST_1459,2025-01,Family Diamond Unlimited,Unlimited,442.38,611,7666,149.99,0,1,2,8.7
CUST_1459,2025-01,Family Diamond Unlimited,Unlimited,754.89,212,6385,149.99,0,1,2,8.7
CUST_1459,2025-03,Family Diamond Unlimited,Unlimited,654.17,491,3519,149.99,0,1,2,8.7
CUST_1459,2025-04,Family Diamond Unlimited,Unlimited,631.5,357,5649,149.99,0,1,2,8
CUST_1459,2025-05,Family Diamond Unlimited,Unlimited,788.2,959,4296,149.99,0,1,2,8
CUST_1459,2025-05,Family Diamond Unlimited,Unlimited,449.39,802,5922,149.99,0,1,2,9
CUST_1459,2025-06,Family Diamond Unlimited,Unlimited,475.51,270,6041,149.99,0,1,2,8.7
CUST_1459,2025-07,Family Diamond Unlimited,Unlimited,445.78,521,6659,149.99,0,1,2,7.6
CUST_1459,2025-08,Family Diamond Unlimited,Unlimited,697.68,505,4857,149.99,0,1,2,9.5
CUST_1459,2025-09,Family Diamond Unlimited,Unlimited,620.23,849,5972,149.99,0,1,2,9.4
CUST_1460,2023-11,Family Platinum 100GB,400,285.6,228,6155,119.99,0,5,2,8.6
CUST_1460,2023-12,Family Platinum 100GB,400,436.17,268,4399,119.99,12.06,5,2,6.6
CUST_1460,2024-01,Family Platinum 100GB,400,472.67,405,2875,119.99,33.45,5,2,4.1
CUST_1460,2024-02,Family Platinum 100GB,400,345.58,411,3339,119.99,0,5,2,9
CUST_1460,2024-03,Family Platinum 100GB,400,556.13,253,4610,119.99,61.4,5,2,4
CUST_1460,2024-04,Family Platinum 100GB,400,460.95,519,5659,119.99,21.35,5,2,5.1
CUST_1460,2024-05,Family Platinum 100GB,400,275.87,299,4983,119.99,0,5,2,8.4
CUST_1460,2024-06,Family Platinum 100GB,400,389.52,283,5496,119.99,0,5,2,8.7
CUST_1460,2024-07,Family Platinum 100GB,400,410.75,270,3624,119.99,6.18,5,2,7.9
CUST_1460,2024-08,Family Platinum 100GB,400,525.32,161,4408,119.99,43.79,5,2,4
CUST_1460,2024-09,Family Platinum 100GB,400,447.32,341,6017,119.99,16.98,5,2,5.8
CUST_1460,2024-10,Family Platinum 100GB,400,293.22,140,3483,119.99,0,5,2,8.9
CUST_1460,2024-11,Family Platinum 100GB,400,554.02,554,4055,119.99,83.85,5,2,4
CUST_1460,2024-12,Family Platinum 100GB,400,268.07,290,4764,119.99,0,5,2,9.1
CUST_1460,2025-01,Family Platinum 100GB,400,329.59,288,3029,119.99,0,5,2,8.3
CUST_1460,2025-01,Family Platinum 100GB,400,373.33,137,2983,119.99,0,5,2,7.7
CUST_1460,2025-03,Family Platinum 100GB,400,531.99,475,4054,119.99,29.41,5,2,4
CUST_1460,2025-04,Family Platinum 100GB,400,471.45,598,4421,119.99,19.84,5,2,5.6
CUST_1460,2025-05,Family Platinum 100GB,400,285.7,236,3228,119.99,0,5,2,8.6
CUST_1460,2025-05,Family Platinum 100GB,400,519.48,367,6020,119.99,47.41,5,2,4
CUST_1460,2025-06,Family Platinum 100GB,400,536.96,162,3496,119.99,76.36,5,2,4
CUST_1460,2025-07,Family Platinum 100GB,400,355.01,84,2585,119.99,0,5,2,9
CUST_1460,2025-08,Family Platinum 100GB,400,292.74,221,4626,119.99,0,5,2,8
CUST_1460,2025-09,Family Platinum 100GB,400,564.32,516,5018,119.99,65.24,5,2,4
CUST_1461,2023-11,Gold 50GB,50,43.22,182,1020,29.99,0,1,2,8.3
CUST_1461,2023-12,Gold 50GB,50,40.23,198,889,29.99,0,1,2,9
CUST_1461,2024-01,Gold 50GB,50,64.23,100,656,29.99,7.95,1,2,7.8
CUST_1461,2024-02,Gold 50GB,50,40.54,98,1005,29.99,0,1,2,8.8
CUST_1461,2024-03,Gold 50GB,50,72.96,151,689,29.99,10.27,1,2,6.7
CUST_1461,2024-04,Gold 50GB,50,56.2,63,1175,29.99,2.08,1,2,8.6
CUST_1461,2024-05,Gold 50GB,50,57.25,120,759,29.99,2.73,1,2,7.9
CUST_1461,2024-06,Gold 50GB,50,60.06,95,1014,29.99,4.94,1,2,8.2
